DATE (UTC)	PRESSURE (dbar)	TEMP (C)	COND (mS/cm)	SAL_LAGGED (PSU)
2013/02/14 19:16:35.00	182.47	2.0320	29.9363	33.8037
2013/02/14 19:16:36.00	181.07	2.0390	29.9375	33.8005
2013/02/14 19:16:37.00	179.53	2.0490	29.9450	33.7978
2013/02/14 19:16:38.00	177.77	2.0510	29.9450	33.7993
2013/02/14 19:16:39.00	176.10	2.0620	29.9550	33.7974
2013/02/14 19:16:40.00	174.23	2.0730	29.9600	33.7940
2013/02/14 19:16:41.00	172.63	2.0820	29.9662	33.7929
2013/02/14 19:16:42.00	171.17	2.0850	29.9688	33.7952
2013/02/14 19:16:43.00	169.73	2.0960	29.9750	33.7910
2013/02/14 19:16:44.00	168.20	2.1100	29.9862	33.7883
2013/02/14 19:16:45.00	166.67	2.1170	29.9875	33.7869
2013/02/14 19:16:46.00	164.90	2.1170	29.9875	33.7897
2013/02/14 19:16:47.00	163.13	2.1280	30.0012	33.7905
2013/02/14 19:16:48.00	161.40	2.1420	30.0063	33.7848
2013/02/14 19:16:49.00	159.87	2.1430	30.0087	33.7896
2013/02/14 19:16:50.00	158.50	2.1520	30.0138	33.7865
2013/02/14 19:16:51.00	157.20	2.1540	30.0138	33.7873
2013/02/14 19:16:52.00	155.70	2.1560	30.0125	33.7858
2013/02/14 19:16:53.00	154.17	2.1600	30.0150	33.7843
2013/02/14 19:16:54.00	152.50	2.1660	30.0250	33.7874
2013/02/14 19:16:55.00	150.73	2.1910	30.0413	33.7777
2013/02/14 19:16:56.00	149.07	2.1970	30.0425	33.7791
2013/02/14 19:16:57.00	147.57	2.1990	30.0450	33.7823
2013/02/14 19:16:58.00	146.23	2.2000	30.0437	33.7827
2013/02/14 19:16:59.00	144.87	2.2250	30.0775	33.7837
2013/02/14 19:17:00.00	143.43	2.2430	30.0813	33.7781
2013/02/14 19:17:01.00	141.77	2.2450	30.0813	33.7816
2013/02/14 19:17:02.00	140.17	2.2490	30.0837	33.7820
2013/02/14 19:17:03.00	138.37	2.2530	30.0900	33.7850
2013/02/14 19:17:04.00	136.53	2.2540	30.0900	33.7886
2013/02/14 19:17:05.00	134.77	2.2640	30.0950	33.7829
2013/02/14 19:17:06.00	133.17	2.2730	30.1062	33.7845
2013/02/14 19:17:07.00	132.23	2.2990	30.1250	33.7759
2013/02/14 19:17:08.00	132.87	2.3040	30.1238	33.7761
2013/02/14 19:17:09.00	133.63	2.2900	30.1000	33.7740
2013/02/14 19:17:10.00	133.93	2.2720	30.0987	33.7859
2013/02/14 19:17:11.00	134.17	2.2690	30.0975	33.7854
2013/02/14 19:17:12.00	134.00	2.2710	30.0963	33.7811
2013/02/14 19:17:13.00	133.73	2.2780	30.1062	33.7808
2013/02/14 19:17:14.00	133.30	2.2770	30.1038	33.7827
2013/02/14 19:17:15.00	133.03	2.2960	30.1212	33.7767
2013/02/14 19:17:16.00	133.43	2.3020	30.1238	33.7772
2013/02/14 19:17:17.00	134.13	2.3020	30.1238	33.7794
2013/02/14 19:17:18.00	134.63	2.2810	30.1088	33.7906
2013/02/14 19:17:19.00	134.43	2.2840	30.1175	33.7904
2013/02/14 19:17:20.00	133.60	2.2970	30.1212	33.7811
2013/02/14 19:17:21.00	132.77	2.3010	30.1238	33.7807
2013/02/14 19:17:22.00	131.73	2.3020	30.1275	33.7845
2013/02/14 19:17:23.00	130.60	2.3080	30.1325	33.7842
2013/02/14 19:17:24.00	129.50	2.3180	30.1350	33.7782
2013/02/14 19:17:25.00	128.83	2.3210	30.1412	33.7817
2013/02/14 19:17:26.00	127.73	2.3280	30.1425	33.7782
2013/02/14 19:17:27.00	126.53	2.3320	30.1450	33.7778
2013/02/14 19:17:28.00	125.03	2.3470	30.1625	33.7777
2013/02/14 19:17:29.00	123.50	2.3570	30.1762	33.7841
2013/02/14 19:17:30.00	121.77	2.4090	30.2263	33.7751
2013/02/14 19:17:31.00	119.97	2.5160	30.3463	33.7732
2013/02/14 19:17:32.00	118.10	2.6420	30.4100	33.7313
2013/02/14 19:17:33.00	116.43	2.6790	30.4462	33.7545
2013/02/14 19:17:34.00	114.97	2.7660	30.5287	33.7502
2013/02/14 19:17:35.00	113.53	2.8520	30.5987	33.7464
2013/02/14 19:17:36.00	111.93	2.8860	30.6112	33.7528
2013/02/14 19:17:37.00	110.30	2.9550	30.6737	33.7447
2013/02/14 19:17:38.00	108.40	3.0370	30.7550	33.7456
2013/02/14 19:17:39.00	106.53	3.1020	30.8025	33.7466
2013/02/14 19:17:40.00	104.87	3.1490	30.8375	33.7502
2013/02/14 19:17:41.00	103.27	3.2320	30.9213	33.7475
2013/02/14 19:17:42.00	101.77	3.3160	30.9900	33.7438
2013/02/14 19:17:43.00	100.37	3.3920	31.1038	33.7826
2013/02/14 19:17:44.00	98.67	3.5700	31.2087	33.7213
2013/02/14 19:17:45.00	97.03	3.7790	31.4450	33.7293
2013/02/14 19:17:46.00	95.23	3.9560	31.5625	33.7177
2013/02/14 19:17:47.00	93.57	4.0900	31.6288	33.6927
2013/02/14 19:17:48.00	92.03	4.1360	31.6462	33.7005
2013/02/14 19:17:49.00	90.63	4.1640	31.7288	33.7539
2013/02/14 19:17:50.00	89.00	4.2620	31.7587	33.7065
2013/02/14 19:17:51.00	87.40	4.3010	31.8075	33.7229
2013/02/14 19:17:52.00	85.60	4.3370	31.8287	33.7231
2013/02/14 19:17:53.00	84.07	4.3520	31.8300	33.7228
2013/02/14 19:17:54.00	82.63	4.3510	31.8275	33.7279
2013/02/14 19:17:55.00	81.27	4.3520	31.8275	33.7289
2013/02/14 19:17:56.00	79.73	4.3530	31.8263	33.7282
2013/02/14 19:17:57.00	78.13	4.3510	31.8275	33.7318
2013/02/14 19:17:58.00	76.37	4.3540	31.8275	33.7300
2013/02/14 19:17:59.00	74.73	4.3540	31.8250	33.7291
2013/02/14 19:18:00.00	73.17	4.3540	31.8250	33.7293
2013/02/14 19:18:01.00	71.80	4.3560	31.8238	33.7268
2013/02/14 19:18:02.00	70.30	4.3560	31.8263	33.7290
2013/02/14 19:18:03.00	68.63	4.3570	31.8250	33.7284
2013/02/14 19:18:04.00	66.93	4.3560	31.8238	33.7287
2013/02/14 19:18:05.00	65.43	4.3540	31.8212	33.7296
2013/02/14 19:18:06.00	63.97	4.3530	31.8200	33.7298
2013/02/14 19:18:07.00	62.60	4.3540	31.8200	33.7289
2013/02/14 19:18:08.00	61.27	4.3550	31.8200	33.7284
2013/02/14 19:18:09.00	59.80	4.3560	31.8200	33.7281
2013/02/14 19:18:10.00	58.10	4.3550	31.8175	33.7281
2013/02/14 19:18:11.00	56.40	4.3550	31.8175	33.7283
2013/02/14 19:18:12.00	54.80	4.3540	31.8163	33.7290
2013/02/14 19:18:13.00	53.40	4.3530	31.8137	33.7285
2013/02/14 19:18:14.00	52.17	4.3530	31.8137	33.7283
2013/02/14 19:18:15.00	50.70	4.3540	31.8137	33.7277
2013/02/14 19:18:16.00	49.17	4.3550	31.8137	33.7274
2013/02/14 19:18:17.00	47.43	4.3540	31.8113	33.7274
2013/02/14 19:18:18.00	45.97	4.3540	31.8113	33.7275
2013/02/14 19:18:19.00	44.50	4.3530	31.8100	33.7281
2013/02/14 19:18:20.00	42.97	4.3530	31.8087	33.7275
2013/02/14 19:18:21.00	41.47	4.3520	31.8075	33.7279
2013/02/14 19:18:22.00	40.13	4.3520	31.8075	33.7281
2013/02/14 19:18:23.00	39.63	4.3520	31.8062	33.7273
2013/02/14 19:18:24.00	39.40	4.3540	31.8075	33.7258
2013/02/14 19:18:25.00	39.23	4.3540	31.8075	33.7261
2013/02/14 19:18:26.00	38.67	4.3530	31.8062	33.7266
2013/02/14 19:18:27.00	38.07	4.3530	31.8075	33.7275
2013/02/14 19:18:28.00	37.47	4.3540	31.8062	33.7261
2013/02/14 19:18:29.00	36.57	4.3530	31.8062	33.7273
2013/02/14 19:18:30.00	35.73	4.3530	31.8050	33.7268
2013/02/14 19:18:31.00	34.80	4.3530	31.8050	33.7269
2013/02/14 19:18:32.00	33.80	4.3540	31.8038	33.7253
2013/02/14 19:18:33.00	32.70	4.3530	31.8050	33.7275
2013/02/14 19:18:34.00	31.43	4.3530	31.8038	33.7274
2013/02/14 19:18:35.00	30.00	4.3530	31.8038	33.7279
2013/02/14 19:18:36.00	28.50	4.3550	31.8038	33.7265
2013/02/14 19:18:37.00	26.93	4.3540	31.8025	33.7274
2013/02/14 19:18:38.00	25.43	4.3560	31.8038	33.7267
2013/02/14 19:18:39.00	24.00	4.3550	31.8012	33.7269
2013/02/14 19:18:40.00	22.63	4.3570	31.8012	33.7249
2013/02/14 19:18:41.00	21.33	4.3560	31.8012	33.7264
2013/02/14 19:18:42.00	19.90	4.3560	31.8000	33.7262
2013/02/14 19:18:43.00	18.27	4.3540	31.7987	33.7278
2013/02/14 19:18:44.00	16.50	4.3570	31.7987	33.7252
2013/02/14 19:18:45.00	14.80	4.3540	31.7975	33.7280
2013/02/14 19:18:46.00	13.13	4.3540	31.7963	33.7276
2013/02/14 19:18:47.00	11.63	4.3540	31.7950	33.7270
2013/02/14 19:18:48.00	10.17	4.3540	31.7937	33.7263
2013/02/14 19:18:49.00	8.90	4.3510	31.7925	33.7286
2013/02/14 19:18:50.00	7.67	4.3520	31.7925	33.7277
2013/02/14 19:18:51.00	6.40	4.3540	31.7925	33.7261
2013/02/14 19:18:52.00	5.07	4.3540	31.7913	33.7258
2013/02/14 23:18:44.00	573.93	2.5840	31.0150	34.3389
2013/02/14 23:18:45.00	573.33	2.5840	31.0138	34.3382
2013/02/14 23:18:46.00	572.93	2.5840	31.0150	34.3391
2013/02/14 23:18:47.00	572.60	2.5840	31.0125	34.3375
2013/02/14 23:18:48.00	572.33	2.5850	31.0138	34.3369
2013/02/14 23:18:49.00	572.27	2.5850	31.0150	34.3381
2013/02/14 23:18:50.00	572.20	2.5840	31.0138	34.3386
2013/02/14 23:18:51.00	572.03	2.5840	31.0138	34.3385
2013/02/14 23:18:52.00	571.80	2.5860	31.0138	34.3364
2013/02/14 23:18:53.00	571.73	2.5840	31.0138	34.3386
2013/02/14 23:18:54.00	571.57	2.5860	31.0125	34.3355
2013/02/14 23:18:55.00	571.43	2.5850	31.0138	34.3373
2013/02/14 23:18:56.00	571.43	2.5860	31.0138	34.3364
2013/02/14 23:18:57.00	571.33	2.5840	31.0125	34.3377
2013/02/14 23:18:58.00	571.30	2.5840	31.0125	34.3374
2013/02/14 23:18:59.00	571.23	2.5840	31.0125	34.3373
2013/02/14 23:19:00.00	571.23	2.5850	31.0125	34.3362
2013/02/14 23:19:01.00	571.23	2.5860	31.0138	34.3361
2013/02/14 23:19:02.00	571.20	2.5840	31.0125	34.3376
2013/02/14 23:19:03.00	571.23	2.5840	31.0138	34.3384
2013/02/14 23:19:04.00	571.23	2.5860	31.0125	34.3355
2013/02/14 23:19:05.00	571.30	2.5850	31.0138	34.3373
2013/02/14 23:19:06.00	571.37	2.5840	31.0138	34.3386
2013/02/14 23:19:07.00	570.80	2.5840	31.0125	34.3380
2013/02/14 23:19:08.00	570.00	2.5860	31.0125	34.3360
2013/02/14 23:19:09.00	569.03	2.5840	31.0125	34.3385
2013/02/14 23:19:10.00	567.83	2.5850	31.0100	34.3361
2013/02/14 23:19:11.00	566.50	2.5860	31.0087	34.3341
2013/02/14 23:19:12.00	565.13	2.5870	31.0075	34.3322
2013/02/14 23:19:13.00	563.70	2.5850	31.0050	34.3325
2013/02/14 23:19:14.00	562.27	2.5840	31.0038	34.3325
2013/02/14 23:19:15.00	560.87	2.5840	31.0038	34.3326
2013/02/14 23:19:16.00	559.50	2.5860	31.0012	34.3290
2013/02/14 23:19:17.00	558.33	2.5840	30.9962	34.3270
2013/02/14 23:19:18.00	557.27	2.5850	30.9937	34.3229
2013/02/14 23:19:19.00	556.03	2.5850	30.9950	34.3232
2013/02/14 23:19:20.00	554.83	2.5860	30.9925	34.3207
2013/02/14 23:19:21.00	553.63	2.5840	30.9900	34.3208
2013/02/14 23:19:22.00	552.67	2.5820	30.9887	34.3215
2013/02/14 23:19:23.00	551.63	2.5820	30.9875	34.3203
2013/02/14 23:19:24.00	550.73	2.5830	30.9875	34.3191
2013/02/14 23:19:25.00	549.90	2.5820	30.9862	34.3194
2013/02/14 23:19:26.00	549.03	2.5810	30.9838	34.3186
2013/02/14 23:19:27.00	547.97	2.5820	30.9838	34.3172
2013/02/14 23:19:28.00	546.93	2.5840	30.9825	34.3144
2013/02/14 23:19:29.00	545.87	2.5810	30.9825	34.3177
2013/02/14 23:19:30.00	544.70	2.5810	30.9825	34.3181
2013/02/14 23:19:31.00	543.40	2.5820	30.9812	34.3167
2013/02/14 23:19:32.00	542.20	2.5830	30.9800	34.3150
2013/02/14 23:19:33.00	540.90	2.5820	30.9788	34.3153
2013/02/14 23:19:34.00	539.50	2.5810	30.9763	34.3146
2013/02/14 23:19:35.00	538.27	2.5820	30.9763	34.3133
2013/02/14 23:19:36.00	537.27	2.5820	30.9750	34.3125
2013/02/14 23:19:37.00	536.20	2.5810	30.9737	34.3127
2013/02/14 23:19:38.00	535.13	2.5810	30.9725	34.3118
2013/02/14 23:19:39.00	534.07	2.5800	30.9713	34.3119
2013/02/14 23:19:40.00	533.10	2.5810	30.9700	34.3099
2013/02/14 23:19:41.00	532.10	2.5790	30.9688	34.3110
2013/02/14 23:19:42.00	531.23	2.5790	30.9662	34.3090
2013/02/14 23:19:43.00	530.47	2.5780	30.9662	34.3095
2013/02/14 23:19:44.00	529.63	2.5800	30.9650	34.3058
2013/02/14 23:19:45.00	528.93	2.5780	30.9638	34.3073
2013/02/14 23:19:46.00	528.43	2.5770	30.9638	34.3083
2013/02/14 23:19:47.00	527.80	2.5780	30.9625	34.3065
2013/02/14 23:19:48.00	527.20	2.5780	30.9625	34.3064
2013/02/14 23:19:49.00	526.63	2.5780	30.9612	34.3056
2013/02/14 23:19:50.00	526.03	2.5770	30.9600	34.3056
2013/02/14 23:19:51.00	525.37	2.5780	30.9600	34.3044
2013/02/14 23:19:52.00	524.57	2.5780	30.9600	34.3046
2013/02/14 23:19:53.00	523.77	2.5770	30.9600	34.3061
2013/02/14 23:19:54.00	522.70	2.5780	30.9587	34.3046
2013/02/14 23:19:55.00	521.63	2.5780	30.9587	34.3048
2013/02/14 23:19:56.00	520.40	2.5770	30.9563	34.3045
2013/02/14 23:19:57.00	519.37	2.5750	30.9550	34.3054
2013/02/14 23:19:58.00	518.40	2.5760	30.9550	34.3042
2013/02/14 23:19:59.00	517.57	2.5750	30.9537	34.3046
2013/02/14 23:20:00.00	516.70	2.5750	30.9525	34.3036
2013/02/14 23:20:01.00	515.83	2.5750	30.9513	34.3026
2013/02/14 23:20:02.00	514.77	2.5750	30.9500	34.3016
2013/02/14 23:20:03.00	513.70	2.5740	30.9488	34.3018
2013/02/14 23:20:04.00	512.53	2.5760	30.9462	34.2978
2013/02/14 23:20:05.00	511.50	2.5740	30.9462	34.2995
2013/02/14 23:20:06.00	510.50	2.5750	30.9450	34.2977
2013/02/14 23:20:07.00	509.63	2.5740	30.9413	34.2958
2013/02/14 23:20:08.00	508.83	2.5750	30.9387	34.2920
2013/02/14 23:20:09.00	507.93	2.5730	30.9375	34.2925
2013/02/14 23:20:10.00	507.00	2.5730	30.9363	34.2913
2013/02/14 23:20:11.00	505.97	2.5730	30.9337	34.2892
2013/02/14 23:20:12.00	505.10	2.5730	30.9337	34.2887
2013/02/14 23:20:13.00	504.30	2.5720	30.9337	34.2899
2013/02/14 23:20:14.00	503.57	2.5720	30.9325	34.2892
2013/02/14 23:20:15.00	502.87	2.5720	30.9312	34.2882
2013/02/14 23:20:16.00	502.23	2.5720	30.9300	34.2871
2013/02/14 23:20:17.00	501.43	2.5720	30.9288	34.2860
2013/02/14 23:20:18.00	500.67	2.5710	30.9250	34.2840
2013/02/14 23:20:19.00	499.93	2.5710	30.9237	34.2822
2013/02/14 23:20:20.00	499.13	2.5720	30.9237	34.2807
2013/02/14 23:20:21.00	498.50	2.5710	30.9237	34.2818
2013/02/14 23:20:22.00	498.10	2.5710	30.9225	34.2809
2013/02/14 23:20:23.00	497.73	2.5690	30.9213	34.2819
2013/02/14 23:20:24.00	497.20	2.5720	30.9213	34.2785
2013/02/14 23:20:25.00	496.67	2.5700	30.9213	34.2807
2013/02/14 23:20:26.00	496.07	2.5700	30.9200	34.2800
2013/02/14 23:20:27.00	495.27	2.5700	30.9200	34.2801
2013/02/14 23:20:28.00	494.47	2.5720	30.9200	34.2782
2013/02/14 23:20:29.00	493.53	2.5690	30.9200	34.2819
2013/02/14 23:20:30.00	492.77	2.5700	30.9187	34.2803
2013/02/14 23:20:31.00	492.07	2.5690	30.9187	34.2813
2013/02/14 23:20:32.00	491.43	2.5710	30.9163	34.2775
2013/02/14 23:20:33.00	490.87	2.5690	30.9163	34.2791
2013/02/14 23:20:34.00	490.43	2.5690	30.9150	34.2781
2013/02/14 23:20:35.00	489.90	2.5690	30.9138	34.2770
2013/02/14 23:20:36.00	489.50	2.5700	30.9138	34.2756
2013/02/14 23:20:37.00	489.17	2.5690	30.9138	34.2767
2013/02/14 23:20:38.00	488.73	2.5680	30.9125	34.2769
2013/02/14 23:20:39.00	488.30	2.5690	30.9125	34.2757
2013/02/14 23:20:40.00	487.67	2.5690	30.9112	34.2749
2013/02/14 23:20:41.00	487.03	2.5680	30.9100	34.2750
2013/02/14 23:20:42.00	486.37	2.5690	30.9075	34.2718
2013/02/14 23:20:43.00	485.60	2.5670	30.9075	34.2735
2013/02/14 23:20:44.00	484.90	2.5670	30.9050	34.2703
2013/02/14 23:20:45.00	484.47	2.5650	30.9000	34.2687
2013/02/14 23:20:46.00	483.97	2.5650	30.9000	34.2676
2013/02/14 23:20:47.00	483.60	2.5650	30.9000	34.2673
2013/02/14 23:20:48.00	483.30	2.5660	30.8987	34.2652
2013/02/14 23:20:49.00	483.10	2.5640	30.8987	34.2670
2013/02/14 23:20:50.00	482.73	2.5640	30.8975	34.2661
2013/02/14 23:20:51.00	482.33	2.5640	30.8975	34.2659
2013/02/14 23:20:52.00	481.83	2.5640	30.8962	34.2650
2013/02/14 23:20:53.00	481.27	2.5650	30.8950	34.2629
2013/02/14 23:20:54.00	480.77	2.5640	30.8950	34.2637
2013/02/14 23:20:55.00	480.40	2.5640	30.8950	34.2637
2013/02/14 23:20:56.00	480.03	2.5650	30.8938	34.2618
2013/02/14 23:20:57.00	479.77	2.5630	30.8950	34.2647
2013/02/14 23:20:58.00	479.60	2.5630	30.8938	34.2640
2013/02/14 23:20:59.00	479.57	2.5640	30.8938	34.2627
2013/02/14 23:21:00.00	479.40	2.5640	30.8938	34.2627
2013/02/14 23:21:01.00	479.37	2.5620	30.8925	34.2638
2013/02/14 23:21:02.00	479.20	2.5620	30.8938	34.2645
2013/02/14 23:21:03.00	479.03	2.5620	30.8938	34.2648
2013/02/14 23:21:04.00	478.80	2.5630	30.8925	34.2630
2013/02/14 23:21:05.00	478.67	2.5630	30.8925	34.2628
2013/02/14 23:21:06.00	478.43	2.5620	30.8925	34.2638
2013/02/14 23:21:07.00	478.23	2.5620	30.8912	34.2629
2013/02/14 23:21:08.00	478.10	2.5630	30.8912	34.2615
2013/02/14 23:21:09.00	478.07	2.5620	30.8912	34.2625
2013/02/14 23:21:10.00	477.83	2.5620	30.8900	34.2616
2013/02/14 23:21:11.00	477.70	2.5620	30.8900	34.2613
2013/02/14 23:21:12.00	477.47	2.5640	30.8888	34.2582
2013/02/14 23:21:13.00	477.37	2.5620	30.8900	34.2609
2013/02/14 23:21:14.00	477.27	2.5620	30.8900	34.2612
2013/02/14 23:21:15.00	477.07	2.5630	30.8900	34.2603
2013/02/14 23:21:16.00	477.07	2.5630	30.8900	34.2603
2013/02/14 23:21:17.00	477.17	2.5620	30.8900	34.2614
2013/02/14 23:21:18.00	477.27	2.5620	30.8900	34.2613
2013/02/14 23:21:19.00	477.47	2.5650	30.8912	34.2590
2013/02/14 23:21:20.00	477.77	2.5660	30.8975	34.2630
2013/02/14 23:21:21.00	478.07	2.5670	30.8950	34.2617
2013/02/14 23:21:22.00	478.43	2.5660	30.8925	34.2606
2013/02/14 23:21:23.00	478.73	2.5640	30.8925	34.2619
2013/02/14 23:21:24.00	478.87	2.5630	30.8938	34.2636
2013/02/14 23:21:25.00	479.07	2.5630	30.8925	34.2628
2013/02/14 23:21:26.00	479.23	2.5630	30.8938	34.2634
2013/02/14 23:21:27.00	479.40	2.5630	30.8938	34.2635
2013/02/14 23:21:28.00	479.57	2.5650	30.8938	34.2614
2013/02/14 23:21:29.00	479.73	2.5630	30.8938	34.2635
2013/02/14 23:21:30.00	479.90	2.5640	30.8950	34.2633
2013/02/14 23:21:31.00	480.03	2.5640	30.8950	34.2636
2013/02/14 23:21:32.00	480.10	2.5650	30.8938	34.2617
2013/02/14 23:21:33.00	480.33	2.5640	30.8950	34.2633
2013/02/14 23:21:34.00	480.53	2.5640	30.8950	34.2634
2013/02/14 23:21:35.00	480.87	2.5640	30.8962	34.2643
2013/02/14 23:21:36.00	481.07	2.5650	30.8975	34.2645
2013/02/14 23:21:37.00	481.27	2.5650	30.8962	34.2639
2013/02/14 23:21:38.00	481.50	2.5650	30.8975	34.2646
2013/02/14 23:21:39.00	481.70	2.5640	30.8962	34.2648
2013/02/14 23:21:40.00	481.93	2.5660	30.8975	34.2633
2013/02/14 23:21:41.00	481.87	2.5640	30.8987	34.2667
2013/02/14 23:21:42.00	481.50	2.5640	30.8975	34.2664
2013/02/14 23:21:43.00	481.30	2.5640	30.8962	34.2653
2013/02/14 23:21:44.00	480.97	2.5650	30.8962	34.2638
2013/02/14 23:21:45.00	480.37	2.5640	30.8962	34.2652
2013/02/14 23:21:46.00	479.80	2.5620	30.8950	34.2666
2013/02/14 23:21:47.00	479.13	2.5640	30.8950	34.2645
2013/02/14 23:21:48.00	478.43	2.5630	30.8938	34.2649
2013/02/14 23:21:49.00	477.70	2.5630	30.8925	34.2639
2013/02/14 23:21:50.00	476.97	2.5620	30.8912	34.2639
2013/02/14 23:21:51.00	476.27	2.5620	30.8900	34.2627
2013/02/14 23:21:52.00	475.80	2.5630	30.8900	34.2614
2013/02/14 23:21:53.00	475.47	2.5620	30.8888	34.2614
2013/02/14 23:21:54.00	475.10	2.5620	30.8888	34.2612
2013/02/14 23:21:55.00	474.83	2.5620	30.8875	34.2602
2013/02/14 23:21:56.00	474.67	2.5620	30.8875	34.2599
2013/02/14 23:21:57.00	474.43	2.5620	30.8888	34.2608
2013/02/14 23:21:58.00	474.17	2.5610	30.8888	34.2624
2013/02/14 23:21:59.00	473.97	2.5610	30.8875	34.2616
2013/02/14 23:22:00.00	473.77	2.5620	30.8875	34.2603
2013/02/14 23:22:01.00	473.53	2.5620	30.8875	34.2603
2013/02/14 23:22:02.00	473.30	2.5620	30.8875	34.2604
2013/02/14 23:22:03.00	473.03	2.5610	30.8863	34.2607
2013/02/14 23:22:04.00	472.70	2.5620	30.8875	34.2604
2013/02/14 23:22:05.00	472.40	2.5610	30.8863	34.2609
2013/02/14 23:22:06.00	472.17	2.5600	30.8863	34.2618
2013/02/14 23:22:07.00	471.90	2.5610	30.8863	34.2608
2013/02/14 23:22:08.00	471.73	2.5610	30.8863	34.2608
2013/02/14 23:22:09.00	471.53	2.5610	30.8863	34.2609
2013/02/14 23:22:10.00	471.30	2.5600	30.8850	34.2611
2013/02/14 23:22:11.00	471.17	2.5590	30.8850	34.2619
2013/02/14 23:22:12.00	471.07	2.5610	30.8850	34.2597
2013/02/14 23:22:13.00	470.80	2.5590	30.8850	34.2619
2013/02/14 23:22:14.00	470.20	2.5600	30.8850	34.2612
2013/02/14 23:22:15.00	469.80	2.5600	30.8837	34.2604
2013/02/14 23:22:16.00	469.47	2.5610	30.8837	34.2592
2013/02/14 23:22:17.00	469.13	2.5590	30.8837	34.2613
2013/02/14 23:22:18.00	468.90	2.5600	30.8837	34.2604
2013/02/14 23:22:19.00	468.70	2.5590	30.8825	34.2605
2013/02/14 23:22:20.00	468.40	2.5600	30.8813	34.2583
2013/02/14 23:22:21.00	468.07	2.5600	30.8813	34.2580
2013/02/14 23:22:22.00	467.77	2.5600	30.8800	34.2570
2013/02/14 23:22:23.00	467.43	2.5590	30.8800	34.2578
2013/02/14 23:22:24.00	467.10	2.5600	30.8775	34.2548
2013/02/14 23:22:25.00	466.90	2.5590	30.8775	34.2553
2013/02/14 23:22:26.00	466.73	2.5590	30.8762	34.2541
2013/02/14 23:22:27.00	466.60	2.5590	30.8775	34.2547
2013/02/14 23:22:28.00	466.50	2.5590	30.8762	34.2539
2013/02/14 23:22:29.00	466.30	2.5570	30.8762	34.2559
2013/02/14 23:22:30.00	466.23	2.5590	30.8762	34.2537
2013/02/14 23:22:31.00	466.07	2.5590	30.8750	34.2528
2013/02/14 23:22:32.00	465.93	2.5590	30.8762	34.2534
2013/02/14 23:22:33.00	465.77	2.5590	30.8750	34.2528
2013/02/14 23:22:34.00	465.63	2.5580	30.8750	34.2536
2013/02/14 23:22:35.00	465.60	2.5590	30.8762	34.2535
2013/02/14 23:22:36.00	465.57	2.5610	30.8762	34.2517
2013/02/14 23:22:37.00	465.60	2.5590	30.8762	34.2539
2013/02/14 23:22:38.00	465.47	2.5590	30.8750	34.2530
2013/02/14 23:22:39.00	465.43	2.5590	30.8750	34.2527
2013/02/14 23:22:40.00	465.53	2.5590	30.8762	34.2535
2013/02/14 23:22:41.00	465.73	2.5590	30.8762	34.2537
2013/02/14 23:22:42.00	465.83	2.5590	30.8762	34.2538
2013/02/14 23:22:43.00	465.93	2.5590	30.8775	34.2547
2013/02/14 23:22:44.00	466.07	2.5610	30.8775	34.2531
2013/02/14 23:22:45.00	466.23	2.5620	30.8837	34.2568
2013/02/14 23:22:46.00	466.47	2.5670	30.8788	34.2493
2013/02/14 23:22:47.00	466.43	2.5610	30.8762	34.2530
2013/02/14 23:22:48.00	465.80	2.5590	30.8762	34.2544
2013/02/14 23:22:49.00	465.03	2.5590	30.8750	34.2535
2013/02/14 23:22:50.00	464.13	2.5570	30.8750	34.2557
2013/02/14 23:22:51.00	463.00	2.5590	30.8725	34.2520
2013/02/14 23:22:52.00	461.87	2.5590	30.8712	34.2509
2013/02/14 23:22:53.00	460.57	2.5570	30.8700	34.2521
2013/02/14 23:22:54.00	459.33	2.5570	30.8687	34.2512
2013/02/14 23:22:55.00	458.30	2.5560	30.8663	34.2503
2013/02/14 23:22:56.00	457.30	2.5560	30.8637	34.2480
2013/02/14 23:22:57.00	456.40	2.5560	30.8600	34.2445
2013/02/14 23:22:58.00	455.57	2.5540	30.8588	34.2447
2013/02/14 23:22:59.00	454.57	2.5530	30.8575	34.2444
2013/02/14 23:23:00.00	453.53	2.5540	30.8562	34.2423
2013/02/14 23:23:01.00	452.37	2.5520	30.8562	34.2444
2013/02/14 23:23:02.00	451.07	2.5520	30.8538	34.2430
2013/02/14 23:23:03.00	449.90	2.5530	30.8513	34.2398
2013/02/14 23:23:04.00	448.73	2.5520	30.8500	34.2395
2013/02/14 23:23:05.00	447.87	2.5510	30.8500	34.2403
2013/02/14 23:23:06.00	446.90	2.5520	30.8500	34.2395
2013/02/14 23:23:07.00	445.87	2.5500	30.8487	34.2411
2013/02/14 23:23:08.00	444.60	2.5510	30.8475	34.2394
2013/02/14 23:23:09.00	443.30	2.5500	30.8463	34.2397
2013/02/14 23:23:10.00	441.73	2.5500	30.8463	34.2400
2013/02/14 23:23:11.00	440.37	2.5490	30.8412	34.2378
2013/02/14 23:23:12.00	439.03	2.5490	30.8375	34.2341
2013/02/14 23:23:13.00	438.00	2.5470	30.8362	34.2342
2013/02/14 23:23:14.00	436.97	2.5470	30.8337	34.2318
2013/02/14 23:23:15.00	435.90	2.5460	30.8313	34.2305
